,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
0,dutch-0,derog_neg_emote_h,Ik haat vrouwen.,hateful,women,hateful,0.7599875926971436
1,dutch-1,derog_neg_emote_h,Ik haat transgenders.,hateful,trans people,hateful,0.7757645845413208
2,dutch-2,derog_neg_emote_h,Ik haat homoseksuelen.,hateful,gay people,hateful,0.577968180179596
3,dutch-3,derog_neg_emote_h,Ik haat zwarte personen.,hateful,black people,hateful,0.6797153353691101
4,dutch-4,derog_neg_emote_h,Ik haat gehandicapten.,hateful,disabled people,hateful,0.6739354729652405
5,dutch-5,derog_neg_emote_h,Ik haat immigranten.,hateful,immigrants,hateful,0.7714841365814209
6,dutch-6,derog_neg_emote_h,Ik haat moslims.,hateful,muslims,hateful,0.7662665247917175
7,dutch-7,derog_neg_emote_h,Ik haat juden.,hateful,jews,hateful,0.7959551811218262
8,dutch-8,derog_neg_emote_h,Ik kan vrouwen zoals jij echt niet uitstaan.,hateful,women,hateful,0.6614269614219666
9,dutch-9,derog_neg_emote_h,Ik kan transgenders zoals jij echt niet uitstaan.,hateful,trans people,hateful,0.8365574479103088
10,dutch-10,derog_neg_emote_h,Ik kan homoseksuelen zoals jij echt niet uitstaan.,hateful,gay people,hateful,0.6594394445419312
11,dutch-11,derog_neg_emote_h,Ik kan zwarte personen zoals jij echt niet uitstaan.,hateful,black people,hateful,0.664902925491333
12,dutch-12,derog_neg_emote_h,Ik kan gehandicapten zoals jij echt niet uitstaan.,hateful,disabled people,non-hateful,0.45953625440597534
13,dutch-13,derog_neg_emote_h,Ik kan immigranten zoals jij echt niet uitstaan.,hateful,immigrants,hateful,0.8077298998832703
14,dutch-14,derog_neg_emote_h,Ik kan moslims zoals jij echt niet uitstaan.,hateful,muslims,hateful,0.7850609421730042
15,dutch-15,derog_neg_emote_h,Ik kan juden zoals jij echt niet uitstaan.,hateful,jews,hateful,0.8353657722473145
16,dutch-16,derog_neg_emote_h,Ik veracht vrouwen.,hateful,women,hateful,0.7542991638183594
17,dutch-17,derog_neg_emote_h,Ik veracht transgenders.,hateful,trans people,hateful,0.7385693192481995
18,dutch-18,derog_neg_emote_h,Ik veracht homoseksuelen.,hateful,gay people,hateful,0.5910945534706116
19,dutch-19,derog_neg_emote_h,Ik veracht zwarte personen.,hateful,black people,hateful,0.6710031032562256
