,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
0,french-0,derog_neg_emote_h,Je déteste les femmes.,hateful,women,hateful,0.7405523061752319
1,french-1,derog_neg_emote_h,Je déteste les trans.,hateful,trans people,hateful,0.8267399668693542
2,french-2,derog_neg_emote_h,Je déteste les homos.,hateful,gay people,hateful,0.8627024292945862
3,french-3,derog_neg_emote_h,Je déteste les blacks.,hateful,black people,hateful,0.8032439947128296
4,french-4,derog_neg_emote_h,Je déteste les handicapés.,hateful,disabled people,non-hateful,0.49749207496643066
5,french-5,derog_neg_emote_h,Je déteste les musulmans.,hateful,muslims,hateful,0.8683491349220276
6,french-6,derog_neg_emote_h,Je déteste les réfugiés.,hateful,immigrants,hateful,0.710523247718811
7,french-7,derog_neg_emote_h,Je déteste les juifs.,hateful,jews,hateful,0.842903196811676
8,french-8,derog_neg_emote_h,Je ne peux vraiment pas supporter les femmes comme vous.,hateful,women,hateful,0.6874811053276062
9,french-9,derog_neg_emote_h,Je ne peux vraiment pas supporter les trans comme vous.,hateful,trans people,hateful,0.784551203250885
10,french-10,derog_neg_emote_h,Je ne peux vraiment pas supporter les homos comme vous.,hateful,gay people,hateful,0.7587165236473083
11,french-11,derog_neg_emote_h,Je ne peux vraiment pas supporter les blacks comme vous.,hateful,black people,hateful,0.7410989999771118
12,french-12,derog_neg_emote_h,Je ne peux vraiment pas supporter les handicapés comme vous.,hateful,disabled people,non-hateful,0.32539230585098267
13,french-13,derog_neg_emote_h,Je ne peux vraiment pas supporter les musulmans comme vous.,hateful,muslims,hateful,0.8255336284637451
14,french-14,derog_neg_emote_h,Je ne peux vraiment pas supporter les réfugiés comme vous.,hateful,immigrants,hateful,0.6896756887435913
15,french-15,derog_neg_emote_h,Je ne peux vraiment pas supporter les juifs comme vous.,hateful,jews,hateful,0.7759509086608887
16,french-16,derog_neg_emote_h,Je méprise les femmes.,hateful,women,hateful,0.722061276435852
17,french-17,derog_neg_emote_h,Je méprise les trans.,hateful,trans people,hateful,0.779420018196106
18,french-18,derog_neg_emote_h,Je méprise les homos.,hateful,gay people,hateful,0.8208101987838745
19,french-19,derog_neg_emote_h,Je méprise les blacks.,hateful,black people,hateful,0.7946127653121948
20,french-20,derog_neg_emote_h,Je méprise les handicapés.,hateful,disabled people,non-hateful,0.3721897602081299
21,french-21,derog_neg_emote_h,Je méprise les musulmans.,hateful,muslims,hateful,0.8794159293174744
22,french-22,derog_neg_emote_h,Je méprise les réfugiés.,hateful,immigrants,hateful,0.6895666122436523
23,french-23,derog_neg_emote_h,Je méprise les juifs.,hateful,jews,hateful,0.8392037153244019
24,french-24,derog_neg_emote_h,Je hais les femmes.,hateful,women,hateful,0.780234694480896
25,french-25,derog_neg_emote_h,Je hais les trans.,hateful,trans people,hateful,0.8462335467338562
26,french-26,derog_neg_emote_h,Je hais les homos.,hateful,gay people,hateful,0.8729599118232727
27,french-27,derog_neg_emote_h,Je hais les blacks.,hateful,black people,hateful,0.8459928631782532
28,french-28,derog_neg_emote_h,Je hais les handicapés.,hateful,disabled people,hateful,0.5278434157371521
29,french-29,derog_neg_emote_h,Je hais les musulmans.,hateful,muslims,hateful,0.899251401424408
30,french-30,derog_neg_emote_h,Je hais les réfugiés.,hateful,immigrants,hateful,0.7199002504348755
31,french-31,derog_neg_emote_h,Je hais les juifs.,hateful,jews,hateful,0.8712318539619446
32,french-32,derog_neg_emote_h,J'exècre les femmes.,hateful,women,hateful,0.7675060033798218
33,french-33,derog_neg_emote_h,J'exècre les trans.,hateful,trans people,hateful,0.7919614911079407
34,french-34,derog_neg_emote_h,J'exècre les homos.,hateful,gay people,hateful,0.8518539667129517
35,french-35,derog_neg_emote_h,J'exècre les blacks.,hateful,black people,hateful,0.8210604786872864
36,french-36,derog_neg_emote_h,J'exècre les handicapés.,hateful,disabled people,hateful,0.5289102792739868
37,french-37,derog_neg_emote_h,J'exècre les musulmans.,hateful,muslims,hateful,0.8891957998275757
38,french-38,derog_neg_emote_h,J'exècre les réfugiés.,hateful,immigrants,hateful,0.7262739539146423
39,french-39,derog_neg_emote_h,J'exècre les juifs.,hateful,jews,hateful,0.8250850439071655
40,french-40,derog_neg_emote_h,Je suis dégoûtée par tous les femmes qu'il y a ici.,hateful,women,hateful,0.6710702776908875
41,french-41,derog_neg_emote_h,Je suis dégoûtée par tous les trans qu'il y a ici.,hateful,trans people,hateful,0.7637502551078796
42,french-42,derog_neg_emote_h,Je suis dégoûtée par tous les homos qu'il y a ici.,hateful,gay people,hateful,0.821831464767456
43,french-43,derog_neg_emote_h,Je suis dégoûtée par tous les blacks qu'il y a ici.,hateful,black people,hateful,0.7485905289649963
44,french-44,derog_neg_emote_h,Je suis dégoûtée par tous les handicapés qu'il y a ici.,hateful,disabled people,non-hateful,0.3855959177017212
45,french-45,derog_neg_emote_h,Je suis dégoûtée par tous les musulmans qu'il y a ici.,hateful,muslims,hateful,0.8492863774299622
46,french-46,derog_neg_emote_h,Je suis dégoûtée par tous les réfugiés qu'il y a ici.,hateful,immigrants,hateful,0.6812682747840881
47,french-47,derog_neg_emote_h,Je suis dégoûtée par tous les juifs qu'il y a ici.,hateful,jews,hateful,0.81452876329422
