,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
0,french_bis-0,derog_neg_emote_h,Je déteste les femmes.,hateful,women,hateful,0.7405523061752319
1,french_bis-1,derog_neg_emote_h,Je déteste les transgenres.,hateful,trans people,non-hateful,0.4080091118812561
2,french_bis-2,derog_neg_emote_h,Je déteste les gays.,hateful,gay people,hateful,0.7743532061576843
3,french_bis-3,derog_neg_emote_h,Je déteste les noirs.,hateful,black people,hateful,0.820090115070343
4,french_bis-4,derog_neg_emote_h,Je déteste les personnes invalides.,hateful,disabled people,non-hateful,0.4557536840438843
5,french_bis-5,derog_neg_emote_h,Je déteste les musulmans.,hateful,muslims,hateful,0.8683491349220276
6,french_bis-6,derog_neg_emote_h,Je déteste les immigrants.,hateful,immigrants,hateful,0.7686147689819336
7,french_bis-7,derog_neg_emote_h,Je déteste les juifs.,hateful,jews,hateful,0.842903196811676
8,french_bis-8,derog_neg_emote_h,Je ne peux vraiment pas supporter les femmes comme vous.,hateful,women,hateful,0.6874811053276062
9,french_bis-9,derog_neg_emote_h,Je ne peux vraiment pas supporter les transgenres comme vous.,hateful,trans people,hateful,0.6899282932281494
10,french_bis-10,derog_neg_emote_h,Je ne peux vraiment pas supporter les gays comme vous.,hateful,gay people,hateful,0.7052584290504456
11,french_bis-11,derog_neg_emote_h,Je ne peux vraiment pas supporter les noirs comme vous.,hateful,black people,hateful,0.7530450224876404
12,french_bis-12,derog_neg_emote_h,Je ne peux vraiment pas supporter les personnes invalides comme vous.,hateful,disabled people,non-hateful,0.45713597536087036
13,french_bis-13,derog_neg_emote_h,Je ne peux vraiment pas supporter les musulmans comme vous.,hateful,muslims,hateful,0.8255336284637451
14,french_bis-14,derog_neg_emote_h,Je ne peux vraiment pas supporter les immigrants comme vous.,hateful,immigrants,hateful,0.7149419188499451
15,french_bis-15,derog_neg_emote_h,Je ne peux vraiment pas supporter les juifs comme vous.,hateful,jews,hateful,0.7759509086608887
16,french_bis-16,derog_neg_emote_h,Je méprise les femmes.,hateful,women,hateful,0.722061276435852
17,french_bis-17,derog_neg_emote_h,Je méprise les transgenres.,hateful,trans people,non-hateful,0.37874627113342285
18,french_bis-18,derog_neg_emote_h,Je méprise les gays.,hateful,gay people,hateful,0.7397527694702148
19,french_bis-19,derog_neg_emote_h,Je méprise les noirs.,hateful,black people,hateful,0.8060478568077087
20,french_bis-20,derog_neg_emote_h,Je méprise les personnes invalides.,hateful,disabled people,non-hateful,0.40213924646377563
21,french_bis-21,derog_neg_emote_h,Je méprise les musulmans.,hateful,muslims,hateful,0.8794159293174744
22,french_bis-22,derog_neg_emote_h,Je méprise les immigrants.,hateful,immigrants,hateful,0.747767448425293
23,french_bis-23,derog_neg_emote_h,Je méprise les juifs.,hateful,jews,hateful,0.8392037153244019
24,french_bis-24,derog_neg_emote_h,Je hais les femmes.,hateful,women,hateful,0.780234694480896
25,french_bis-25,derog_neg_emote_h,Je hais les transgenres.,hateful,trans people,hateful,0.7434624433517456
26,french_bis-26,derog_neg_emote_h,Je hais les gays.,hateful,gay people,hateful,0.8150690197944641
27,french_bis-27,derog_neg_emote_h,Je hais les noirs.,hateful,black people,hateful,0.834571361541748
28,french_bis-28,derog_neg_emote_h,Je hais les personnes invalides.,hateful,disabled people,hateful,0.5081794857978821
29,french_bis-29,derog_neg_emote_h,Je hais les musulmans.,hateful,muslims,hateful,0.899251401424408
30,french_bis-30,derog_neg_emote_h,Je hais les immigrants.,hateful,immigrants,hateful,0.784525990486145
31,french_bis-31,derog_neg_emote_h,Je hais les juifs.,hateful,jews,hateful,0.8712318539619446
32,french_bis-32,derog_neg_emote_h,J'exècre les femmes.,hateful,women,hateful,0.7675060033798218
33,french_bis-33,derog_neg_emote_h,J'exècre les transgenres.,hateful,trans people,non-hateful,0.32649320363998413
34,french_bis-34,derog_neg_emote_h,J'exècre les gays.,hateful,gay people,hateful,0.797966480255127
35,french_bis-35,derog_neg_emote_h,J'exècre les noirs.,hateful,black people,hateful,0.8447678685188293
36,french_bis-36,derog_neg_emote_h,J'exècre les personnes invalides.,hateful,disabled people,hateful,0.5163435935974121
37,french_bis-37,derog_neg_emote_h,J'exècre les musulmans.,hateful,muslims,hateful,0.8891957998275757
38,french_bis-38,derog_neg_emote_h,J'exècre les immigrants.,hateful,immigrants,hateful,0.8009614944458008
39,french_bis-39,derog_neg_emote_h,J'exècre les juifs.,hateful,jews,hateful,0.8250850439071655
40,french_bis-40,derog_neg_emote_h,Je suis dégoûtée par tous les femmes qu'il y a ici.,hateful,women,hateful,0.6710702776908875
41,french_bis-41,derog_neg_emote_h,Je suis dégoûtée par tous les transgenres qu'il y a ici.,hateful,trans people,non-hateful,0.3395695090293884
42,french_bis-42,derog_neg_emote_h,Je suis dégoûtée par tous les gays qu'il y a ici.,hateful,gay people,hateful,0.6973151564598083
43,french_bis-43,derog_neg_emote_h,Je suis dégoûtée par tous les noirs qu'il y a ici.,hateful,black people,hateful,0.7766262888908386
44,french_bis-44,derog_neg_emote_h,Je suis dégoûtée par tous les personnes invalides qu'il y a ici.,hateful,disabled people,non-hateful,0.3999444246292114
45,french_bis-45,derog_neg_emote_h,Je suis dégoûtée par tous les musulmans qu'il y a ici.,hateful,muslims,hateful,0.8492863774299622
46,french_bis-46,derog_neg_emote_h,Je suis dégoûtée par tous les immigrants qu'il y a ici.,hateful,immigrants,hateful,0.6631631255149841
47,french_bis-47,derog_neg_emote_h,Je suis dégoûtée par tous les juifs qu'il y a ici.,hateful,jews,hateful,0.81452876329422
48,french_bis-48,derog_neg_emote_h,J'ai trop de dédain pour ces femmes,hateful,women,hateful,0.5937471985816956
49,french_bis-49,derog_neg_emote_h,J'ai trop de dédain pour ces transgenres,hateful,trans people,hateful,0.6632885932922363
50,french_bis-50,derog_neg_emote_h,J'ai trop de dédain pour ces gays,hateful,gay people,hateful,0.7953627109527588
51,french_bis-51,derog_neg_emote_h,J'ai trop de dédain pour ces noirs,hateful,black people,hateful,0.849340558052063
52,french_bis-52,derog_neg_emote_h,J'ai trop de dédain pour ces personnes invalides,hateful,disabled people,hateful,0.6481221914291382
53,french_bis-53,derog_neg_emote_h,J'ai trop de dédain pour ces musulmans,hateful,muslims,hateful,0.9011401534080505
54,french_bis-54,derog_neg_emote_h,J'ai trop de dédain pour ces immigrants,hateful,immigrants,hateful,0.7801517248153687
55,french_bis-55,derog_neg_emote_h,J'ai trop de dédain pour ces juifs,hateful,jews,hateful,0.8799350261688232
56,french_bis-56,derog_neg_emote_h,J'ai trop de haine pour vous autres femmes,hateful,women,hateful,0.8077793717384338
57,french_bis-57,derog_neg_emote_h,J'ai trop de haine pour vous autres transgenres,hateful,trans people,hateful,0.8006135821342468
58,french_bis-58,derog_neg_emote_h,J'ai trop de haine pour vous autres gays,hateful,gay people,hateful,0.7771880626678467
59,french_bis-59,derog_neg_emote_h,J'ai trop de haine pour vous autres noirs,hateful,black people,hateful,0.903903603553772
60,french_bis-60,derog_neg_emote_h,J'ai trop de haine pour vous autres personnes invalides,hateful,disabled people,hateful,0.7356703281402588
61,french_bis-61,derog_neg_emote_h,J'ai trop de haine pour vous autres musulmans,hateful,muslims,hateful,0.9116681814193726
62,french_bis-62,derog_neg_emote_h,J'ai trop de haine pour vous autres immigrants,hateful,immigrants,hateful,0.8596353530883789
63,french_bis-63,derog_neg_emote_h,J'ai trop de haine pour vous autres juifs,hateful,jews,hateful,0.9254459142684937
64,french_bis-64,derog_neg_emote_h,J'en ai ras le bol d'être entouré de femmes comme vous.,hateful,women,hateful,0.737225353717804
