,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
0,italian-0,derog_neg_emote_h,Odio i trans.,hateful,trans people,hateful,0.9004352688789368
1,italian-1,derog_neg_emote_h,Odio i gay.,hateful,gay people,hateful,0.8783357739448547
2,italian-2,derog_neg_emote_h,Odio i disabili.,hateful,disabled people,non-hateful,0.44829750061035156
3,italian-3,derog_neg_emote_h,Odio i musulmani.,hateful,muslims,hateful,0.9278343915939331
4,italian-4,derog_neg_emote_h,Odio i immigrati.,hateful,immigrants,hateful,0.8098395466804504
5,italian-5,derog_neg_emote_h,Odio i ebrei.,hateful,jews,non-hateful,0.1979195475578308
6,italian-6,derog_neg_emote_h,Odio le donne.,hateful,women,non-hateful,0.493116557598114
7,italian-7,derog_neg_emote_h,Odio le persone di colore.,hateful,black people,hateful,0.6401574611663818
8,italian-8,derog_neg_emote_h,Non sopporto proprio i trans come te.,hateful,trans people,hateful,0.8048121929168701
9,italian-9,derog_neg_emote_h,Non sopporto proprio i gay come te.,hateful,gay people,hateful,0.7725169658660889
10,italian-10,derog_neg_emote_h,Non sopporto proprio i disabili come te.,hateful,disabled people,non-hateful,0.3616798520088196
11,italian-11,derog_neg_emote_h,Non sopporto proprio i musulmani come te.,hateful,muslims,hateful,0.8680793046951294
12,italian-12,derog_neg_emote_h,Non sopporto proprio i immigrati come te.,hateful,immigrants,hateful,0.772824227809906
13,italian-13,derog_neg_emote_h,Non sopporto proprio i ebrei come te.,hateful,jews,hateful,0.7147277593612671
14,italian-14,derog_neg_emote_h,Non sopporto proprio le donne come te.,hateful,women,hateful,0.7066864371299744
15,italian-15,derog_neg_emote_h,Non sopporto proprio le persone di colore come te.,hateful,black people,hateful,0.567836344242096
16,italian-16,derog_neg_emote_h,Disprezzo i trans.,hateful,trans people,hateful,0.818569540977478
17,italian-17,derog_neg_emote_h,Disprezzo i gay.,hateful,gay people,hateful,0.7518249750137329
18,italian-18,derog_neg_emote_h,Disprezzo i disabili.,hateful,disabled people,non-hateful,0.3947121500968933
19,italian-19,derog_neg_emote_h,Disprezzo i musulmani.,hateful,muslims,hateful,0.8708838224411011
20,italian-20,derog_neg_emote_h,Disprezzo i immigrati.,hateful,immigrants,hateful,0.769293487071991
21,italian-21,derog_neg_emote_h,Disprezzo i ebrei.,hateful,jews,non-hateful,0.12031698226928711
22,italian-22,derog_neg_emote_h,Disprezzo le donne.,hateful,women,hateful,0.6762726902961731
23,italian-23,derog_neg_emote_h,Disprezzo le persone di colore.,hateful,black people,hateful,0.5807097554206848
24,italian-24,derog_neg_emote_h,Disdegno i trans.,hateful,trans people,hateful,0.7772456407546997
25,italian-25,derog_neg_emote_h,Disdegno i gay.,hateful,gay people,hateful,0.6300907135009766
26,italian-26,derog_neg_emote_h,Disdegno i disabili.,hateful,disabled people,non-hateful,0.25050199031829834
27,italian-27,derog_neg_emote_h,Disdegno i musulmani.,hateful,muslims,hateful,0.8680587410926819
28,italian-28,derog_neg_emote_h,Disdegno i immigrati.,hateful,immigrants,hateful,0.7544251680374146
