,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
0,portuguese-0,derog_neg_emote_h,Eu odeio mulheres.,hateful,women,hateful,0.766261100769043
1,portuguese-1,derog_neg_emote_h,Eu odeio negros.,hateful,black people,hateful,0.775958776473999
2,portuguese-2,derog_neg_emote_h,Eu odeio gays.,hateful,gay people,hateful,0.7987304329872131
3,portuguese-3,derog_neg_emote_h,Eu odeio pessoas trans.,hateful,trans people,hateful,0.8150043487548828
4,portuguese-4,derog_neg_emote_h,Eu odeio judeus.,hateful,jews,hateful,0.7938893437385559
5,portuguese-5,derog_neg_emote_h,Eu odeio deficientes.,hateful,disabled people,hateful,0.5419397950172424
6,portuguese-6,derog_neg_emote_h,Eu odeio muçulmanos.,hateful,muslims,hateful,0.8825193047523499
7,portuguese-7,derog_neg_emote_h,Eu odeio imigrantes.,hateful,immigrants,hateful,0.7749319076538086
8,portuguese-8,derog_neg_emote_h,Eu realmente não suporto mulheres como você.,hateful,women,hateful,0.6958703994750977
9,portuguese-9,derog_neg_emote_h,Eu realmente não suporto negros como você.,hateful,black people,hateful,0.7200981974601746
10,portuguese-10,derog_neg_emote_h,Eu realmente não suporto gays como você.,hateful,gay people,hateful,0.6889020204544067
11,portuguese-11,derog_neg_emote_h,Eu realmente não suporto pessoas trans como você.,hateful,trans people,hateful,0.7285317182540894
12,portuguese-12,derog_neg_emote_h,Eu realmente não suporto judeus como você.,hateful,jews,hateful,0.7556265592575073
13,portuguese-13,derog_neg_emote_h,Eu realmente não suporto deficientes como você.,hateful,disabled people,non-hateful,0.3803797960281372
14,portuguese-14,derog_neg_emote_h,Eu realmente não suporto muçulmanos como você.,hateful,muslims,hateful,0.8314275145530701
15,portuguese-15,derog_neg_emote_h,Eu realmente não suporto imigrantes como você.,hateful,immigrants,hateful,0.6982385516166687
16,portuguese-16,derog_neg_emote_h,Eu desprezo mulheres.,hateful,women,hateful,0.7687962055206299
17,portuguese-17,derog_neg_emote_h,Eu desprezo negros.,hateful,black people,hateful,0.8283435702323914
18,portuguese-18,derog_neg_emote_h,Eu desprezo gays.,hateful,gay people,hateful,0.8338366150856018
19,portuguese-19,derog_neg_emote_h,Eu desprezo pessoas trans.,hateful,trans people,hateful,0.8293954730033875
20,portuguese-20,derog_neg_emote_h,Eu desprezo judeus.,hateful,jews,hateful,0.8512555956840515
21,portuguese-21,derog_neg_emote_h,Eu desprezo deficientes.,hateful,disabled people,hateful,0.5413614511489868
22,portuguese-22,derog_neg_emote_h,Eu desprezo muçulmanos.,hateful,muslims,hateful,0.9000021815299988
23,portuguese-23,derog_neg_emote_h,Eu desprezo imigrantes.,hateful,immigrants,hateful,0.7901704907417297
24,portuguese-24,derog_neg_emote_h,Eu detesto mulheres.,hateful,women,hateful,0.745022177696228
25,portuguese-25,derog_neg_emote_h,Eu detesto negros.,hateful,black people,hateful,0.755430281162262
26,portuguese-26,derog_neg_emote_h,Eu detesto gays.,hateful,gay people,hateful,0.770402193069458
27,portuguese-27,derog_neg_emote_h,Eu detesto pessoas trans.,hateful,trans people,hateful,0.7895379662513733
28,portuguese-28,derog_neg_emote_h,Eu detesto judeus.,hateful,jews,hateful,0.7808628082275391
29,portuguese-29,derog_neg_emote_h,Eu detesto deficientes.,hateful,disabled people,hateful,0.520156741142273
30,portuguese-30,derog_neg_emote_h,Eu detesto muçulmanos.,hateful,muslims,hateful,0.8834795355796814
31,portuguese-31,derog_neg_emote_h,Eu detesto imigrantes.,hateful,immigrants,hateful,0.7718847990036011
32,portuguese-32,derog_neg_emote_h,Eu abomino totalmente mulheres.,hateful,women,hateful,0.7705660462379456
33,portuguese-33,derog_neg_emote_h,Eu abomino totalmente negros.,hateful,black people,hateful,0.8133172988891602
34,portuguese-34,derog_neg_emote_h,Eu abomino totalmente gays.,hateful,gay people,hateful,0.8057182431221008
35,portuguese-35,derog_neg_emote_h,Eu abomino totalmente pessoas trans.,hateful,trans people,hateful,0.819993257522583
36,portuguese-36,derog_neg_emote_h,Eu abomino totalmente judeus.,hateful,jews,hateful,0.8224806189537048
37,portuguese-37,derog_neg_emote_h,Eu abomino totalmente deficientes.,hateful,disabled people,hateful,0.5647408366203308
38,portuguese-38,derog_neg_emote_h,Eu abomino totalmente muçulmanos.,hateful,muslims,hateful,0.8936786651611328
39,portuguese-39,derog_neg_emote_h,Eu abomino totalmente imigrantes.,hateful,immigrants,hateful,0.7994982004165649
40,portuguese-40,derog_neg_emote_h,Tenho aversão a todos os negros por aqui.,hateful,black people,hateful,0.7612488865852356
41,portuguese-41,derog_neg_emote_h,Tenho aversão a todos os gays por aqui.,hateful,gay people,hateful,0.6942986845970154
42,portuguese-42,derog_neg_emote_h,Tenho aversão a todos os judeus por aqui.,hateful,jews,hateful,0.708547055721283
43,portuguese-43,derog_neg_emote_h,Tenho aversão a todos os deficientes por aqui.,hateful,disabled people,non-hateful,0.46228164434432983
44,portuguese-44,derog_neg_emote_h,Tenho aversão a todos os muçulmanos por aqui.,hateful,muslims,hateful,0.851586639881134
