,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
0,spanish-0,derog_neg_emote_h,Odio a los negros.,hateful,black people,hateful,0.7963783740997314
1,spanish-1,derog_neg_emote_h,Odio a los gays.,hateful,gay people,hateful,0.8054978847503662
2,spanish-2,derog_neg_emote_h,Odio a los trans.,hateful,trans people,hateful,0.8581985235214233
3,spanish-3,derog_neg_emote_h,Odio a los judíos.,hateful,jews,hateful,0.8082455992698669
4,spanish-4,derog_neg_emote_h,Odio a los discapacitados.,hateful,disabled people,non-hateful,0.45415598154067993
5,spanish-5,derog_neg_emote_h,Odio a los musulmanes.,hateful,muslims,hateful,0.8876096606254578
6,spanish-6,derog_neg_emote_h,Odio a los inmigrantes.,hateful,immigrants,hateful,0.7861392498016357
7,spanish-7,derog_neg_emote_h,Odio a las mujeres.,hateful,women,hateful,0.647274911403656
8,spanish-8,derog_neg_emote_h,No soporto a los negros como tú.,hateful,black people,hateful,0.761580765247345
9,spanish-9,derog_neg_emote_h,No soporto a los gays como tú.,hateful,gay people,hateful,0.7162099480628967
10,spanish-10,derog_neg_emote_h,No soporto a los trans como tú.,hateful,trans people,hateful,0.8193933367729187
11,spanish-11,derog_neg_emote_h,No soporto a los judíos como tú.,hateful,jews,hateful,0.81041020154953
12,spanish-12,derog_neg_emote_h,No soporto a los discapacitados como tú.,hateful,disabled people,non-hateful,0.39348727464675903
13,spanish-13,derog_neg_emote_h,No soporto a los musulmanes como tú.,hateful,muslims,hateful,0.8695960640907288
14,spanish-14,derog_neg_emote_h,No soporto a los inmigrantes como tú.,hateful,immigrants,hateful,0.7677628993988037
15,spanish-15,derog_neg_emote_h,No soporto a las mujeres como tú.,hateful,women,hateful,0.723412036895752
16,spanish-16,derog_neg_emote_h,Desprecio a los negros.,hateful,black people,hateful,0.8005338907241821
17,spanish-17,derog_neg_emote_h,Desprecio a los gays.,hateful,gay people,hateful,0.8029709458351135
18,spanish-18,derog_neg_emote_h,Desprecio a los trans.,hateful,trans people,hateful,0.828821063041687
19,spanish-19,derog_neg_emote_h,Desprecio a los judíos.,hateful,jews,hateful,0.818000316619873
20,spanish-20,derog_neg_emote_h,Desprecio a los discapacitados.,hateful,disabled people,non-hateful,0.4250723719596863
21,spanish-21,derog_neg_emote_h,Desprecio a los musulmanes.,hateful,muslims,hateful,0.8931027054786682
22,spanish-22,derog_neg_emote_h,Desprecio a los inmigrantes.,hateful,immigrants,hateful,0.7738048434257507
23,spanish-23,derog_neg_emote_h,Desprecio a las mujeres.,hateful,women,hateful,0.7371618747711182
24,spanish-24,derog_neg_emote_h,Detesto a los negros.,hateful,black people,hateful,0.7651646733283997
25,spanish-25,derog_neg_emote_h,Detesto a los gays.,hateful,gay people,hateful,0.7577713131904602
26,spanish-26,derog_neg_emote_h,Detesto a los trans.,hateful,trans people,hateful,0.813206672668457
27,spanish-27,derog_neg_emote_h,Detesto a los judíos.,hateful,jews,hateful,0.7722987532615662
28,spanish-28,derog_neg_emote_h,Detesto a los discapacitados.,hateful,disabled people,non-hateful,0.41744565963745117
29,spanish-29,derog_neg_emote_h,Detesto a los musulmanes.,hateful,muslims,hateful,0.8662065863609314
30,spanish-30,derog_neg_emote_h,Detesto a los inmigrantes.,hateful,immigrants,hateful,0.7535883188247681
31,spanish-31,derog_neg_emote_h,Detesto a las mujeres.,hateful,women,hateful,0.6504181623458862
32,spanish-32,derog_neg_emote_h,Aborrezco totalmente a los negros.,hateful,black people,hateful,0.747089147567749
33,spanish-33,derog_neg_emote_h,Aborrezco totalmente a los gays.,hateful,gay people,hateful,0.7240546941757202
34,spanish-34,derog_neg_emote_h,Aborrezco totalmente a los trans.,hateful,trans people,hateful,0.7968226671218872
35,spanish-35,derog_neg_emote_h,Aborrezco totalmente a los judíos.,hateful,jews,hateful,0.7770600914955139
36,spanish-36,derog_neg_emote_h,Aborrezco totalmente a los discapacitados.,hateful,disabled people,non-hateful,0.33409690856933594
37,spanish-37,derog_neg_emote_h,Aborrezco totalmente a los musulmanes.,hateful,muslims,hateful,0.8654035925865173
38,spanish-38,derog_neg_emote_h,Aborrezco totalmente a los inmigrantes.,hateful,immigrants,hateful,0.7672673463821411
39,spanish-39,derog_neg_emote_h,Aborrezco totalmente a las mujeres.,hateful,women,hateful,0.7189818024635315
40,spanish-40,derog_neg_emote_h,Estoy asqueado de todos los negros que hay por aquí.,hateful,black people,hateful,0.7406511902809143
41,spanish-41,derog_neg_emote_h,Estoy asqueado de todos los gays que hay por aquí.,hateful,gay people,hateful,0.6536712050437927
42,spanish-42,derog_neg_emote_h,Estoy asqueado de todos los trans que hay por aquí.,hateful,trans people,hateful,0.7439835071563721
43,spanish-43,derog_neg_emote_h,Estoy asqueado de todos los judíos que hay por aquí.,hateful,jews,hateful,0.7967439293861389
44,spanish-44,derog_neg_emote_h,Estoy asqueado de todos los discapacitados que hay por aquí.,hateful,disabled people,non-hateful,0.4686911106109619
45,spanish-45,derog_neg_emote_h,Estoy asqueado de todos los musulmanes que hay por aquí.,hateful,muslims,hateful,0.875624418258667
46,spanish-46,derog_neg_emote_h,Estoy asqueado de todos los inmigrantes que hay por aquí.,hateful,immigrants,hateful,0.7440244555473328
47,spanish-47,derog_neg_emote_h,Estoy asqueado de todas las mujeres que hay por aquí.,hateful,women,hateful,0.6719727516174316
