,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
0,dutch-0,derog_neg_emote_h,Ik haat fransen.,hateful,french,hateful,0.7247889041900635
1,dutch-1,derog_neg_emote_h,Ik haat italianen.,hateful,italian,hateful,0.698360800743103
2,dutch-2,derog_neg_emote_h,Ik haat amerikanen.,hateful,american,hateful,0.7250421047210693
3,dutch-3,derog_neg_emote_h,Ik haat spaansen.,hateful,spanish,hateful,0.6443813443183899
4,dutch-4,derog_neg_emote_h,Ik haat chinese.,hateful,chinese,hateful,0.7127986550331116
5,dutch-5,derog_neg_emote_h,Ik haat marokkanen.,hateful,moroccan,hateful,0.7253192067146301
6,dutch-6,derog_neg_emote_h,Ik haat tunesiërs.,hateful,tunisian,hateful,0.5242559909820557
7,dutch-7,derog_neg_emote_h,Ik haat europeanen.,hateful,european,hateful,0.7428690195083618
8,dutch-8,derog_neg_emote_h,Ik haat afrikanen.,hateful,african,hateful,0.7801122069358826
9,dutch-9,derog_neg_emote_h,Ik haat aziaten.,hateful,asian,hateful,0.8807708621025085
10,dutch-10,derog_neg_emote_h,Ik kan fransen zoals jij echt niet uitstaan.,hateful,french,hateful,0.5394987463951111
11,dutch-11,derog_neg_emote_h,Ik kan italianen zoals jij echt niet uitstaan.,hateful,italian,non-hateful,0.4708462953567505
12,dutch-12,derog_neg_emote_h,Ik kan amerikanen zoals jij echt niet uitstaan.,hateful,american,hateful,0.7004349827766418
13,dutch-13,derog_neg_emote_h,Ik kan spaansen zoals jij echt niet uitstaan.,hateful,spanish,hateful,0.654769778251648
14,dutch-14,derog_neg_emote_h,Ik kan chinese zoals jij echt niet uitstaan.,hateful,chinese,hateful,0.5080705285072327
15,dutch-15,derog_neg_emote_h,Ik kan marokkanen zoals jij echt niet uitstaan.,hateful,moroccan,hateful,0.766789972782135
16,dutch-16,derog_neg_emote_h,Ik kan tunesiërs zoals jij echt niet uitstaan.,hateful,tunisian,non-hateful,0.29930466413497925
17,dutch-17,derog_neg_emote_h,Ik kan europeanen zoals jij echt niet uitstaan.,hateful,european,hateful,0.510236382484436
18,dutch-18,derog_neg_emote_h,Ik kan afrikanen zoals jij echt niet uitstaan.,hateful,african,hateful,0.8202316761016846
19,dutch-19,derog_neg_emote_h,Ik kan aziaten zoals jij echt niet uitstaan.,hateful,asian,hateful,0.8171582818031311
20,dutch-20,derog_neg_emote_h,Ik veracht fransen.,hateful,french,hateful,0.7148776650428772
21,dutch-21,derog_neg_emote_h,Ik veracht italianen.,hateful,italian,hateful,0.5784717202186584
22,dutch-22,derog_neg_emote_h,Ik veracht amerikanen.,hateful,american,hateful,0.7486244440078735
23,dutch-23,derog_neg_emote_h,Ik veracht spaansen.,hateful,spanish,hateful,0.7108723521232605
24,dutch-24,derog_neg_emote_h,Ik veracht chinese.,hateful,chinese,hateful,0.7205965518951416
25,dutch-25,derog_neg_emote_h,Ik veracht marokkanen.,hateful,moroccan,hateful,0.8282060027122498
26,dutch-26,derog_neg_emote_h,Ik veracht tunesiërs.,hateful,tunisian,hateful,0.5344890356063843
27,dutch-27,derog_neg_emote_h,Ik veracht europeanen.,hateful,european,hateful,0.7217102646827698
28,dutch-28,derog_neg_emote_h,Ik veracht afrikanen.,hateful,african,hateful,0.8334614038467407
29,dutch-29,derog_neg_emote_h,Ik veracht aziaten.,hateful,asian,hateful,0.8021716475486755
