,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
0,french-0,derog_neg_emote_h,Je déteste les français.,hateful,french,hateful,0.5987048149108887
1,french-1,derog_neg_emote_h,Je déteste les italien.,hateful,italian,hateful,0.5678009390830994
2,french-2,derog_neg_emote_h,Je déteste les américains.,hateful,american,hateful,0.5957001447677612
3,french-3,derog_neg_emote_h,Je déteste les espagnols.,hateful,spanish,hateful,0.5415855050086975
4,french-4,derog_neg_emote_h,Je déteste les chinois.,hateful,chinese,hateful,0.665317952632904
5,french-5,derog_neg_emote_h,Je déteste les marocains.,hateful,moroccan,hateful,0.7199438810348511
6,french-6,derog_neg_emote_h,Je déteste les tunisiens.,hateful,tunisian,hateful,0.7130739092826843
7,french-7,derog_neg_emote_h,Je déteste les européens.,hateful,european,hateful,0.689588189125061
8,french-8,derog_neg_emote_h,Je déteste les africains.,hateful,african,hateful,0.7741255760192871
9,french-9,derog_neg_emote_h,Je déteste les asiatiques.,hateful,asian,hateful,0.7337526679039001
10,french-10,derog_neg_emote_h,Je ne peux vraiment pas supporter les français comme vous.,hateful,french,hateful,0.5239564180374146
11,french-11,derog_neg_emote_h,Je ne peux vraiment pas supporter les italien comme vous.,hateful,italian,non-hateful,0.4670495390892029
12,french-12,derog_neg_emote_h,Je ne peux vraiment pas supporter les américains comme vous.,hateful,american,hateful,0.5422156453132629
13,french-13,derog_neg_emote_h,Je ne peux vraiment pas supporter les espagnols comme vous.,hateful,spanish,non-hateful,0.38148248195648193
14,french-14,derog_neg_emote_h,Je ne peux vraiment pas supporter les chinois comme vous.,hateful,chinese,hateful,0.6515040993690491
15,french-15,derog_neg_emote_h,Je ne peux vraiment pas supporter les marocains comme vous.,hateful,moroccan,hateful,0.6272515058517456
16,french-16,derog_neg_emote_h,Je ne peux vraiment pas supporter les tunisiens comme vous.,hateful,tunisian,hateful,0.650377631187439
17,french-17,derog_neg_emote_h,Je ne peux vraiment pas supporter les européens comme vous.,hateful,european,hateful,0.5817172527313232
18,french-18,derog_neg_emote_h,Je ne peux vraiment pas supporter les africains comme vous.,hateful,african,hateful,0.7003986239433289
19,french-19,derog_neg_emote_h,Je ne peux vraiment pas supporter les asiatiques comme vous.,hateful,asian,hateful,0.7487385272979736
20,french-20,derog_neg_emote_h,Je méprise les français.,hateful,french,hateful,0.5452356338500977
21,french-21,derog_neg_emote_h,Je méprise les italien.,hateful,italian,non-hateful,0.48901957273483276
22,french-22,derog_neg_emote_h,Je méprise les américains.,hateful,american,hateful,0.5678380131721497
23,french-23,derog_neg_emote_h,Je méprise les espagnols.,hateful,spanish,hateful,0.5215541124343872
24,french-24,derog_neg_emote_h,Je méprise les chinois.,hateful,chinese,hateful,0.6217329502105713
25,french-25,derog_neg_emote_h,Je méprise les marocains.,hateful,moroccan,hateful,0.6784520149230957
26,french-26,derog_neg_emote_h,Je méprise les tunisiens.,hateful,tunisian,hateful,0.6551323533058167
27,french-27,derog_neg_emote_h,Je méprise les européens.,hateful,european,hateful,0.6524628400802612
28,french-28,derog_neg_emote_h,Je méprise les africains.,hateful,african,hateful,0.7843957543373108
29,french-29,derog_neg_emote_h,Je méprise les asiatiques.,hateful,asian,hateful,0.7129821181297302
30,french-30,derog_neg_emote_h,Je hais les français.,hateful,french,hateful,0.6265566349029541
31,french-31,derog_neg_emote_h,Je hais les italien.,hateful,italian,hateful,0.6275016665458679
32,french-32,derog_neg_emote_h,Je hais les américains.,hateful,american,hateful,0.6365404725074768
33,french-33,derog_neg_emote_h,Je hais les espagnols.,hateful,spanish,hateful,0.5620545744895935
34,french-34,derog_neg_emote_h,Je hais les chinois.,hateful,chinese,hateful,0.706743061542511
35,french-35,derog_neg_emote_h,Je hais les marocains.,hateful,moroccan,hateful,0.7284542918205261
36,french-36,derog_neg_emote_h,Je hais les tunisiens.,hateful,tunisian,hateful,0.7453165650367737
37,french-37,derog_neg_emote_h,Je hais les européens.,hateful,european,hateful,0.7484045624732971
38,french-38,derog_neg_emote_h,Je hais les africains.,hateful,african,hateful,0.8273254036903381
39,french-39,derog_neg_emote_h,Je hais les asiatiques.,hateful,asian,hateful,0.771506130695343
40,french-40,derog_neg_emote_h,J'exècre les français.,hateful,french,hateful,0.5608624815940857
41,french-41,derog_neg_emote_h,J'exècre les italien.,hateful,italian,hateful,0.7021096348762512
42,french-42,derog_neg_emote_h,J'exècre les américains.,hateful,american,hateful,0.6296743154525757
43,french-43,derog_neg_emote_h,J'exècre les espagnols.,hateful,spanish,hateful,0.5616565346717834
44,french-44,derog_neg_emote_h,J'exècre les chinois.,hateful,chinese,hateful,0.6242731213569641
45,french-45,derog_neg_emote_h,J'exècre les marocains.,hateful,moroccan,hateful,0.8035306930541992
46,french-46,derog_neg_emote_h,J'exècre les tunisiens.,hateful,tunisian,hateful,0.7873551845550537
47,french-47,derog_neg_emote_h,J'exècre les européens.,hateful,european,hateful,0.6914406418800354
48,french-48,derog_neg_emote_h,J'exècre les africains.,hateful,african,hateful,0.8177198171615601
49,french-49,derog_neg_emote_h,J'exècre les asiatiques.,hateful,asian,hateful,0.7488721013069153
50,french-50,derog_neg_emote_h,Je suis dégoûtée par tous les français qu'il y a ici.,hateful,french,hateful,0.5182526707649231
51,french-51,derog_neg_emote_h,Je suis dégoûtée par tous les italien qu'il y a ici.,hateful,italian,non-hateful,0.4001036286354065
52,french-52,derog_neg_emote_h,Je suis dégoûtée par tous les américains qu'il y a ici.,hateful,american,non-hateful,0.47649115324020386
53,french-53,derog_neg_emote_h,Je suis dégoûtée par tous les espagnols qu'il y a ici.,hateful,spanish,non-hateful,0.40831291675567627
54,french-54,derog_neg_emote_h,Je suis dégoûtée par tous les chinois qu'il y a ici.,hateful,chinese,hateful,0.5303565263748169
