,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
0,italian-0,derog_neg_emote_h,Odio i francesi.,hateful,french,hateful,0.5807454586029053
1,italian-1,derog_neg_emote_h,Odio i italiani.,hateful,italian,hateful,0.7033100724220276
2,italian-2,derog_neg_emote_h,Odio i americani.,hateful,american,hateful,0.7319102883338928
3,italian-3,derog_neg_emote_h,Odio i spagnoli.,hateful,spanish,hateful,0.5588206052780151
4,italian-4,derog_neg_emote_h,Odio i cinesi.,hateful,chinese,hateful,0.6111360192298889
5,italian-5,derog_neg_emote_h,Odio i marocchini.,hateful,moroccan,hateful,0.6332763433456421
6,italian-6,derog_neg_emote_h,Odio i tunisini.,hateful,tunisian,non-hateful,0.49775296449661255
7,italian-7,derog_neg_emote_h,Odio i europei.,hateful,european,hateful,0.5699662566184998
8,italian-8,derog_neg_emote_h,Odio i africani.,hateful,african,hateful,0.8206166625022888
9,italian-9,derog_neg_emote_h,Odio i asiatici.,hateful,asian,hateful,0.8071767091751099
10,italian-10,derog_neg_emote_h,Non sopporto proprio i francesi come te.,hateful,french,hateful,0.560536801815033
11,italian-11,derog_neg_emote_h,Non sopporto proprio i italiani come te.,hateful,italian,hateful,0.6609261631965637
12,italian-12,derog_neg_emote_h,Non sopporto proprio i americani come te.,hateful,american,hateful,0.697027862071991
13,italian-13,derog_neg_emote_h,Non sopporto proprio i spagnoli come te.,hateful,spanish,non-hateful,0.4564388394355774
14,italian-14,derog_neg_emote_h,Non sopporto proprio i cinesi come te.,hateful,chinese,hateful,0.6222649216651917
15,italian-15,derog_neg_emote_h,Non sopporto proprio i marocchini come te.,hateful,moroccan,hateful,0.7384591102600098
16,italian-16,derog_neg_emote_h,Non sopporto proprio i tunisini come te.,hateful,tunisian,hateful,0.7242786884307861
17,italian-17,derog_neg_emote_h,Non sopporto proprio i europei come te.,hateful,european,hateful,0.6153437495231628
18,italian-18,derog_neg_emote_h,Non sopporto proprio i africani come te.,hateful,african,hateful,0.7505695819854736
19,italian-19,derog_neg_emote_h,Non sopporto proprio i asiatici come te.,hateful,asian,hateful,0.7166804075241089
20,italian-20,derog_neg_emote_h,Disprezzo i francesi.,hateful,french,non-hateful,0.4251190423965454
21,italian-21,derog_neg_emote_h,Disprezzo i italiani.,hateful,italian,hateful,0.6778505444526672
22,italian-22,derog_neg_emote_h,Disprezzo i americani.,hateful,american,hateful,0.6963624954223633
23,italian-23,derog_neg_emote_h,Disprezzo i spagnoli.,hateful,spanish,hateful,0.5113333463668823
24,italian-24,derog_neg_emote_h,Disprezzo i cinesi.,hateful,chinese,hateful,0.521086573600769
25,italian-25,derog_neg_emote_h,Disprezzo i marocchini.,hateful,moroccan,hateful,0.6836861371994019
26,italian-26,derog_neg_emote_h,Disprezzo i tunisini.,hateful,tunisian,hateful,0.7826352715492249
27,italian-27,derog_neg_emote_h,Disprezzo i europei.,hateful,european,hateful,0.5203118324279785
28,italian-28,derog_neg_emote_h,Disprezzo i africani.,hateful,african,hateful,0.7688246965408325
29,italian-29,derog_neg_emote_h,Disprezzo i asiatici.,hateful,asian,hateful,0.7486101984977722
30,italian-30,derog_neg_emote_h,Disdegno i francesi.,hateful,french,non-hateful,0.32989686727523804
31,italian-31,derog_neg_emote_h,Disdegno i italiani.,hateful,italian,hateful,0.5613501667976379
32,italian-32,derog_neg_emote_h,Disdegno i americani.,hateful,american,non-hateful,0.47946006059646606
33,italian-33,derog_neg_emote_h,Disdegno i spagnoli.,hateful,spanish,non-hateful,0.19608372449874878
34,italian-34,derog_neg_emote_h,Disdegno i cinesi.,hateful,chinese,hateful,0.5717398524284363
35,italian-35,derog_neg_emote_h,Disdegno i marocchini.,hateful,moroccan,hateful,0.5946650505065918
36,italian-36,derog_neg_emote_h,Disdegno i tunisini.,hateful,tunisian,hateful,0.6660320162773132
37,italian-37,derog_neg_emote_h,Disdegno i europei.,hateful,european,non-hateful,0.34836214780807495
38,italian-38,derog_neg_emote_h,Disdegno i africani.,hateful,african,hateful,0.7718174457550049
39,italian-39,derog_neg_emote_h,Disdegno i asiatici.,hateful,asian,hateful,0.7745285630226135
40,italian-40,derog_neg_emote_h,Detesto assolutamente i francesi.,hateful,french,hateful,0.6227404475212097
41,italian-41,derog_neg_emote_h,Detesto assolutamente i italiani.,hateful,italian,hateful,0.6716641187667847
42,italian-42,derog_neg_emote_h,Detesto assolutamente i americani.,hateful,american,hateful,0.714705765247345
43,italian-43,derog_neg_emote_h,Detesto assolutamente i spagnoli.,hateful,spanish,non-hateful,0.4518292546272278
44,italian-44,derog_neg_emote_h,Detesto assolutamente i cinesi.,hateful,chinese,hateful,0.522689700126648
45,italian-45,derog_neg_emote_h,Detesto assolutamente i marocchini.,hateful,moroccan,hateful,0.715981662273407
46,italian-46,derog_neg_emote_h,Detesto assolutamente i tunisini.,hateful,tunisian,hateful,0.5993891358375549
47,italian-47,derog_neg_emote_h,Detesto assolutamente i europei.,hateful,european,hateful,0.5781434178352356
48,italian-48,derog_neg_emote_h,Detesto assolutamente i africani.,hateful,african,hateful,0.793606698513031
