,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
0,portuguese-0,derog_neg_emote_h,Eu odeio franceses.,hateful,french,hateful,0.6189269423484802
1,portuguese-1,derog_neg_emote_h,Eu odeio italianos.,hateful,italian,hateful,0.6500003337860107
2,portuguese-2,derog_neg_emote_h,Eu odeio americanos.,hateful,american,hateful,0.6780234575271606
3,portuguese-3,derog_neg_emote_h,Eu odeio espanhóis.,hateful,spanish,hateful,0.6331400871276855
4,portuguese-4,derog_neg_emote_h,Eu odeio chineses.,hateful,chinese,hateful,0.6798540353775024
5,portuguese-5,derog_neg_emote_h,Eu odeio marroquinos.,hateful,moroccan,hateful,0.8400237560272217
6,portuguese-6,derog_neg_emote_h,Eu odeio tunisianos.,hateful,tunisian,hateful,0.7172156572341919
7,portuguese-7,derog_neg_emote_h,Eu odeio europeus.,hateful,european,hateful,0.7075271010398865
8,portuguese-8,derog_neg_emote_h,Eu odeio africanos.,hateful,african,hateful,0.7282295227050781
9,portuguese-9,derog_neg_emote_h,Eu odeio asiáticos.,hateful,asian,hateful,0.7538555860519409
10,portuguese-10,derog_neg_emote_h,Eu realmente não suporto franceses como você.,hateful,french,hateful,0.548003613948822
11,portuguese-11,derog_neg_emote_h,Eu realmente não suporto italianos como você.,hateful,italian,hateful,0.5558958053588867
12,portuguese-12,derog_neg_emote_h,Eu realmente não suporto americanos como você.,hateful,american,hateful,0.6469963192939758
13,portuguese-13,derog_neg_emote_h,Eu realmente não suporto espanhóis como você.,hateful,spanish,hateful,0.58184814453125
14,portuguese-14,derog_neg_emote_h,Eu realmente não suporto chineses como você.,hateful,chinese,hateful,0.5926926732063293
15,portuguese-15,derog_neg_emote_h,Eu realmente não suporto marroquinos como você.,hateful,moroccan,hateful,0.7840895652770996
16,portuguese-16,derog_neg_emote_h,Eu realmente não suporto tunisianos como você.,hateful,tunisian,hateful,0.6261802911758423
17,portuguese-17,derog_neg_emote_h,Eu realmente não suporto europeus como você.,hateful,european,hateful,0.6524277329444885
18,portuguese-18,derog_neg_emote_h,Eu realmente não suporto africanos como você.,hateful,african,hateful,0.6841235756874084
19,portuguese-19,derog_neg_emote_h,Eu realmente não suporto asiáticos como você.,hateful,asian,hateful,0.707817792892456
20,portuguese-20,derog_neg_emote_h,Eu desprezo franceses.,hateful,french,hateful,0.6618714928627014
21,portuguese-21,derog_neg_emote_h,Eu desprezo italianos.,hateful,italian,hateful,0.7000282406806946
22,portuguese-22,derog_neg_emote_h,Eu desprezo americanos.,hateful,american,hateful,0.745537519454956
23,portuguese-23,derog_neg_emote_h,Eu desprezo espanhóis.,hateful,spanish,hateful,0.6706512570381165
