,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
0,spanish-0,derog_neg_emote_h,Odio a los franceses.,hateful,french,non-hateful,0.466391384601593
1,spanish-1,derog_neg_emote_h,Odio a los italianos.,hateful,italian,hateful,0.5964217782020569
2,spanish-2,derog_neg_emote_h,Odio a los americanos.,hateful,american,hateful,0.621105432510376
3,spanish-3,derog_neg_emote_h,Odio a los españoles.,hateful,spanish,non-hateful,0.44614434242248535
4,spanish-4,derog_neg_emote_h,Odio a los chinos.,hateful,chinese,hateful,0.5228010416030884
5,spanish-5,derog_neg_emote_h,Odio a los marroquíes.,hateful,moroccan,hateful,0.6131563782691956
6,spanish-6,derog_neg_emote_h,Odio a los tunecinos.,hateful,tunisian,hateful,0.5575894713401794
7,spanish-7,derog_neg_emote_h,Odio a los europeos.,hateful,european,hateful,0.7118580341339111
8,spanish-8,derog_neg_emote_h,Odio a los africanos.,hateful,african,hateful,0.781864583492279
9,spanish-9,derog_neg_emote_h,Odio a los asiáticos.,hateful,asian,hateful,0.6836516857147217
10,spanish-10,derog_neg_emote_h,No soporto a los franceses como tú.,hateful,french,hateful,0.5558419823646545
11,spanish-11,derog_neg_emote_h,No soporto a los italianos como tú.,hateful,italian,hateful,0.5956634283065796
12,spanish-12,derog_neg_emote_h,No soporto a los americanos como tú.,hateful,american,hateful,0.6826362609863281
13,spanish-13,derog_neg_emote_h,No soporto a los españoles como tú.,hateful,spanish,hateful,0.5433891415596008
14,spanish-14,derog_neg_emote_h,No soporto a los chinos como tú.,hateful,chinese,hateful,0.6648154258728027
15,spanish-15,derog_neg_emote_h,No soporto a los marroquíes como tú.,hateful,moroccan,hateful,0.7348582148551941
16,spanish-16,derog_neg_emote_h,No soporto a los tunecinos como tú.,hateful,tunisian,hateful,0.5001491904258728
17,spanish-17,derog_neg_emote_h,No soporto a los europeos como tú.,hateful,european,hateful,0.7096858620643616
18,spanish-18,derog_neg_emote_h,No soporto a los africanos como tú.,hateful,african,hateful,0.75357985496521
19,spanish-19,derog_neg_emote_h,No soporto a los asiáticos como tú.,hateful,asian,hateful,0.7130469083786011
20,spanish-20,derog_neg_emote_h,Desprecio a los franceses.,hateful,french,non-hateful,0.4598413109779358
21,spanish-21,derog_neg_emote_h,Desprecio a los italianos.,hateful,italian,hateful,0.558438241481781
22,spanish-22,derog_neg_emote_h,Desprecio a los americanos.,hateful,american,hateful,0.5715335607528687
23,spanish-23,derog_neg_emote_h,Desprecio a los españoles.,hateful,spanish,non-hateful,0.4120650887489319
24,spanish-24,derog_neg_emote_h,Desprecio a los chinos.,hateful,chinese,hateful,0.6604807376861572
25,spanish-25,derog_neg_emote_h,Desprecio a los marroquíes.,hateful,moroccan,hateful,0.6797113418579102
26,spanish-26,derog_neg_emote_h,Desprecio a los tunecinos.,hateful,tunisian,hateful,0.5242617726325989
27,spanish-27,derog_neg_emote_h,Desprecio a los europeos.,hateful,european,hateful,0.6410543918609619
28,spanish-28,derog_neg_emote_h,Desprecio a los africanos.,hateful,african,hateful,0.7243704199790955
29,spanish-29,derog_neg_emote_h,Desprecio a los asiáticos.,hateful,asian,hateful,0.6635054349899292
30,spanish-30,derog_neg_emote_h,Detesto a los franceses.,hateful,french,non-hateful,0.4496278762817383
31,spanish-31,derog_neg_emote_h,Detesto a los italianos.,hateful,italian,hateful,0.5660233497619629
32,spanish-32,derog_neg_emote_h,Detesto a los americanos.,hateful,american,hateful,0.5644697546958923
33,spanish-33,derog_neg_emote_h,Detesto a los españoles.,hateful,spanish,non-hateful,0.4597891569137573
34,spanish-34,derog_neg_emote_h,Detesto a los chinos.,hateful,chinese,hateful,0.5966113209724426
35,spanish-35,derog_neg_emote_h,Detesto a los marroquíes.,hateful,moroccan,hateful,0.653387188911438
36,spanish-36,derog_neg_emote_h,Detesto a los tunecinos.,hateful,tunisian,hateful,0.5203248262405396
37,spanish-37,derog_neg_emote_h,Detesto a los europeos.,hateful,european,hateful,0.6638299226760864
38,spanish-38,derog_neg_emote_h,Detesto a los africanos.,hateful,african,hateful,0.7239440679550171
39,spanish-39,derog_neg_emote_h,Detesto a los asiáticos.,hateful,asian,hateful,0.6558920741081238
40,spanish-40,derog_neg_emote_h,Aborrezco totalmente a los franceses.,hateful,french,hateful,0.5296691060066223
41,spanish-41,derog_neg_emote_h,Aborrezco totalmente a los italianos.,hateful,italian,hateful,0.6075711846351624
42,spanish-42,derog_neg_emote_h,Aborrezco totalmente a los americanos.,hateful,american,hateful,0.7103204727172852
43,spanish-43,derog_neg_emote_h,Aborrezco totalmente a los españoles.,hateful,spanish,hateful,0.6189072132110596
44,spanish-44,derog_neg_emote_h,Aborrezco totalmente a los chinos.,hateful,chinese,hateful,0.6943911910057068
45,spanish-45,derog_neg_emote_h,Aborrezco totalmente a los marroquíes.,hateful,moroccan,hateful,0.7389488816261292
46,spanish-46,derog_neg_emote_h,Aborrezco totalmente a los tunecinos.,hateful,tunisian,hateful,0.5722475051879883
47,spanish-47,derog_neg_emote_h,Aborrezco totalmente a los europeos.,hateful,european,hateful,0.7361920475959778
48,spanish-48,derog_neg_emote_h,Aborrezco totalmente a los africanos.,hateful,african,hateful,0.7628098726272583
49,spanish-49,derog_neg_emote_h,Aborrezco totalmente a los asiáticos.,hateful,asian,hateful,0.7231785655021667
50,spanish-50,derog_neg_emote_h,Estoy asqueado de todos los franceses que hay por aquí.,hateful,french,hateful,0.5162501335144043
51,spanish-51,derog_neg_emote_h,Estoy asqueado de todos los italianos que hay por aquí.,hateful,italian,non-hateful,0.4514891505241394
52,spanish-52,derog_neg_emote_h,Estoy asqueado de todos los americanos que hay por aquí.,hateful,american,hateful,0.5890048146247864
53,spanish-53,derog_neg_emote_h,Estoy asqueado de todos los españoles que hay por aquí.,hateful,spanish,non-hateful,0.49677473306655884
54,spanish-54,derog_neg_emote_h,Estoy asqueado de todos los chinos que hay por aquí.,hateful,chinese,hateful,0.6244108080863953
55,spanish-55,derog_neg_emote_h,Estoy asqueado de todos los marroquíes que hay por aquí.,hateful,moroccan,hateful,0.8177011609077454
56,spanish-56,derog_neg_emote_h,Estoy asqueado de todos los tunecinos que hay por aquí.,hateful,tunisian,non-hateful,0.41213393211364746
57,spanish-57,derog_neg_emote_h,Estoy asqueado de todos los europeos que hay por aquí.,hateful,european,hateful,0.5881527066230774
58,spanish-58,derog_neg_emote_h,Estoy asqueado de todos los africanos que hay por aquí.,hateful,african,hateful,0.6890661716461182
59,spanish-59,derog_neg_emote_h,Estoy asqueado de todos los asiáticos que hay por aquí.,hateful,asian,hateful,0.6644101738929749
60,spanish-60,derog_neg_emote_h,Siento mucho desdén por estos franceses.,hateful,french,non-hateful,0.2635565400123596
61,spanish-61,derog_neg_emote_h,Siento mucho desdén por estos italianos.,hateful,italian,non-hateful,0.4168258309364319
62,spanish-62,derog_neg_emote_h,Siento mucho desdén por estos americanos.,hateful,american,non-hateful,0.4885055422782898
63,spanish-63,derog_neg_emote_h,Siento mucho desdén por estos españoles.,hateful,spanish,non-hateful,0.34484583139419556
